Argument length: 1
Supplied Arguments are:
/home/c/cww5/Sabber_Work_2019F/core-extensions/SabberStoneCoreAi/bin/Release/netcoreapp2.0/SabberStoneCoreAi.dll
Starting test setup.
Time: 10/16/2019 03:32:55, Level: INFO, Location: Controller, Blocktype: PLAY, TextCreated Controller 'FitzVonGerald'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data COMBO_ACTIVE to 1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextHeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 5
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 6
Time: 10/16/2019 03:33:01, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 5(5). 
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[69]' set data DAMAGE to 2
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data ATTACKING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Gul'dan[4]' is now exhausted.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Gul'dan[4]'[ATK:5/HP:29/ARM:0] ['Rusty Hook[69]'[A:1/D:1]] attacked 'Gul'dan[6]'[ATK:0/HP:24].
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ATTACKING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 7
Time: 10/16/2019 03:33:01, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data ATTACKING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'N'Zoth's First Mate[13]' is now exhausted.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'N'Zoth's First Mate[13]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:23].
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DAMAGE to 8
Time: 10/16/2019 03:33:01, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[6]' took damage for 1(1). 
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data ATTACKING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data DEFENDING to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 4
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Patches the Pirate[25]' is now exhausted.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:01, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Patches the Pirate[25]'[ATK:1/HP:1] attacked 'Gul'dan[6]'[ATK:0/HP:22].
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
______________________________________________________________________
Player1: PLAYING / Player2: PLAYING - turn no 3
Hero[P1]: 29 / Hero[P2]: 22
>>>>>>>>>TASK TYPE CHECK (is EOT?): True
>>>>>>>>>TASK TYPE: END_TURN
ALL TURN TASKS:
PlayCardTask => [FitzVonGerald] play 'Heroic Strike[11]'(SPELL) Option -1
HeroAttackTask => [FitzVonGerald] 'Gul'dan[4]' attacks 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'N'Zoth's First Mate[13]'(MINION) attack 'Gul'dan[6]'
MinionAttackTask => [FitzVonGerald] 'Patches the Pirate[25]'(MINION) attack 'Gul'dan[6]'
EndTurnTask => [FitzVonGerald]
COMPLETE ALL TURN TASKS
CURRENT PLAYER: P1 FitzVonGerald
AMOUNTHEALEDTHISTURN 0
HEROPOWERACTIVATIONSTHIS TURN 0
NUMATTACKSTHISTURN 0
NUMCARDSDRAWNTHISTURN 1
NUMCARDSPLAYEDTHISTURN 1
NUMCARDSTODRAW 0
NUMELEMENTALSPLAYEDLASTTURN 0
NUMELEMENTALSPLAYEDTHISTURN 0
NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN 2
NUMFRIENDLYMINIONSTHATDIEDTHISTURN 0
NUMMINIONSPLAYEDTHISTURN 0
NUMMINIONSPLAYERKILLEDTHISTURN 0
NUMOPTIONSPLAYEDTHISTURN 4
NUMSECRETSPLAYEDTHISGAME 0
NUMSPELLSPLAYEDTHISGAME 1
NUMTIMESHEROPOWERUSEDTHISGAME 0
REMAININGMANA 0
TOTALMANASPENTTHISGAME 3
USEDMANATHISTURN 2
PlayedCard: [Heroic Strike]
No more cards played this turn.
______________________________________________________________________|
EndTurnTask => [FitzVonGerald]
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextEndTurnTask => [FitzVonGerald]
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextEnd turn proccessed by player 'Player[2]'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_CLEANUP
Time: 10/16/2019 03:33:01, Level: VERBOSE, Location: Enchantment, Blocktype: ACTION, TextEnchantment 'Heroic Strike[71]' is removed from 'Gul'dan[4]'.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[69]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_NEXT
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_TURNS_LEFT to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_TURNS_LEFT to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data CURRENT_PLAYER to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data CURRENT_PLAYER to 1
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, TextCurentPlayer RehHausZuckFuchs.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_READY
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[13]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[25]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data NUM_ATTACKS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_DIED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[6]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Rusty Hook[70]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Life Tap[7]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data EXHAUSTED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data COMBO_ACTIVE to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[2]' set data NUM_MINIONS_PLAYER_KILLED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data HEROPOWER_ACTIVATIONS_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_LAST_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_ELEMENTAL_PLAYED_THIS_TURN to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES to 2
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 2
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data RESOURCES_USED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data TEMP_RESOURCES to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_LOCKED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data OVERLOAD_OWED to 0
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START_TRIGGERS
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_START
Time: 10/16/2019 03:33:01, Level: INFO, Location: DrawPhase, Blocktype: ACTION, TextRehHausZuckFuchs draws 'Naga Corsair[66]'
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_CARDS_DRAWN_THIS_TURN to 1
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data LAST_CARD_DRAWN to 66
Time: 10/16/2019 03:33:01, Level: INFO, Location: AddHandPhase, Blocktype: PLAY, Textadding to hand 'Naga Corsair[66]'.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE to 3
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Zone, Blocktype: PLAY, TextEntity ''Naga Corsair[66]' (MINION)' has been added to zone 'HAND' in position '0'.
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Naga Corsair[66]' set data ZONE_POSITION to 4
Time: 10/16/2019 03:33:01, Level: INFO, Location: Game, Blocktype: PLAY, Text[T:4/R:2] with CurrentPlayer RehHausZuckFuchs [HP:22/M:2]
Time: 10/16/2019 03:33:01, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
- Player 2 - <RehHausZuckFuchs> ---------------------------
* Calculating solutions *** Player 2 ***
- Player 2 - <RehHausZuckFuchs> ---------------------------
MinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[57]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Small-Time Buccaneer[57]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ATTACKING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 3
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 4
Time: 10/16/2019 03:33:03, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 3(3). 
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data ATTACKING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 1
Time: 10/16/2019 03:33:03, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'Small-Time Buccaneer[57]' is now exhausted.
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Small-Time Buccaneer[57]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:03, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'Small-Time Buccaneer[57]'[ATK:3/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:26].
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[43]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'N'Zoth's First Mate[43]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ATTACKING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 5
Time: 10/16/2019 03:33:03, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data ATTACKING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 2
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_FRIENDLY_MINIONS_THAT_ATTACKED_THIS_TURN to 2
Time: 10/16/2019 03:33:03, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text'N'Zoth's First Mate[43]' is now exhausted.
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data EXHAUSTED to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'N'Zoth's First Mate[43]' set data NUM_ATTACKS_THIS_TURN to 1
Time: 10/16/2019 03:33:03, Level: INFO, Location: AttackPhase, Blocktype: ATTACK, Text[AttackPhase]'N'Zoth's First Mate[43]'[ATK:1/HP:1] attacked 'Gul'dan[4]'[ATK:0/HP:25].
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Event, Blocktype: TRIGGER, TextNextStepEvent - MAIN_ACTION
MinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: INFO, Location: Game, Blocktype: PLAY, TextMinionAttackTask => [RehHausZuckFuchs] 'Patches the Pirate[55]'(MINION) attack 'Gul'dan[4]'
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 1
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data PREDAMAGE to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DAMAGE to 6
Time: 10/16/2019 03:33:03, Level: INFO, Location: Character, Blocktype: ACTION, Text'Gul'dan[4]' took damage for 1(1). 
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Patches the Pirate[55]' set data ATTACKING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Gul'dan[4]' set data DEFENDING to 0
Time: 10/16/2019 03:33:03, Level: DEBUG, Location: Entity, Blocktype: TRIGGER, Text'Player[3]' set data NUM_OPTIONS_PLAYED_THIS_TURN to 3
